Date,Open,High,Low,Close,Volume,log_returns,Search_Volume,check_ratio,Normalized_Searches,log_searches,temp_date,Normalized_Searches_delayed,norm_search_MA_upper_band,norm_search_MA_lower_band,strategy,coin,qty,balance,coins_value,portfolio_value
2024-02-01,15.423,17.388,15.146,17.191,60473572.42,0.10846125319116666,4128.402564102564,61.617948717948714,14.267318936063386,0.35897672800391883,2024-02-01,9.964161490728252,10.193375141715832,5.444006689499121,0,Chainlink,7.17108457631282,2838.2664162515107,556.7106870060895,3394.9771032576
2024-02-01,0.4975,0.5084,0.4856,0.5076,414426099.0,0.020299204470928374,6363.372093023256,289.24418604651163,2.6616198196268765,-0.16426097269526121,2024-02-01,3.4963058103641647,6.142719483088023,1.8358071528761557,0,Cardano,13.932535998372698,2838.408528118694,556.852798873273,3395.261326991967
2024-02-01,6.651,6.816,6.525,6.789,16850357.7,0.02053643601722597,3251.3987341772154,75.61392405063292,8.302847667884933,-0.13460151285678446,2024-02-01,8.302847667884933,10.508623465998573,6.7500679823810374,0,Polkadot,3.5246744588202836,2838.894933194011,557.3392039485901,3396.2341371426014
2024-02-01,2281.99,2311.51,2237.0,2303.33,1894237.423,0.00930365049253496,42055.30370370371,2213.437037037037,6.282604801524708,-0.10402888987270323,2024-02-01,6.971382545271721,8.822895411043612,5.416530178657145,0,Ethereum,3.513985513639115,2913.848244199933,632.2925149545122,3546.1407591544453
2024-02-02,0.07933,0.07994,0.07854,0.07925,1832345463.0,-0.0010089545565215286,7885.3432835820895,876.1492537313433,0.36655704528206434,0.0,2024-02-02,0.40728560586896034,0.5610878203270322,0.08558707721372744,0,Dogecoin,5.829103270275168,2913.8477778716715,632.2920486262506,3546.139826497922
2024-02-02,17.191,18.887,17.129,17.822,86479623.86,0.036047658131171605,6161.794871794871,61.617948717948714,22.581525907164625,0.4591606015657025,2024-02-02,14.267318936063386,10.696703322118735,5.180743963879495,0,Chainlink,7.17108457631282,2918.3727322393247,636.817002993904,3555.189735233229
2024-02-02,67.53,68.42,67.29,68.03,1069171.398,0.007376840770218796,2792.869565217392,93.09565217391307,1.0239617830434566,-0.26209315015844886,2024-02-02,1.3307894729751388,2.1751090544117058,0.3714841535292084,0,Litecoin,2.6142034853211196,2919.679833981985,638.1241047365645,3557.80393871855
2024-02-02,6.789,7.025,6.762,6.945,16297558.0,0.022718320886797087,3629.46835443038,75.61392405063292,9.49912853587352,0.13460151285678434,2024-02-02,8.781360015080368,10.25313208608539,6.802789701834844,0,Polkadot,3.5246744588202836,2920.2296831975614,638.6739539521404,3558.903637149702
2024-02-02,2303.32,2324.9,2280.05,2307.99,1514215.851,0.0020211139484153876,42055.30370370371,2213.437037037037,6.132143643910069,-0.024240285766244107,2024-02-02,6.282604801524708,8.602049458293589,5.250841034736062,0,Ethereum,3.513985513639115,2936.604855691119,655.0491264456982,3591.6539821368174
2024-02-02,0.5075,0.5245,0.5042,0.5143,446455760.0,0.01311301694063786,7231.104651162791,289.24418604651163,3.136777079179131,0.16426097269526113,2024-02-02,3.4963058103641647,5.913999763063571,1.685783983853271,0,Cardano,13.932535998372698,2936.6982036823083,655.1424744368874,3591.8406781191957
2024-02-03,0.07925,0.0795,0.0785,0.07872,1097150939.0,-0.006710160013392086,7885.3432835820895,876.1492537313433,0.36655704528206434,0.0,2024-02-03,0.40728560586896034,0.504760477220233,0.15229414085652315,0,Dogecoin,5.829103270275168,2936.695114257575,655.1393850121541,3591.834499269729
2024-02-03,6.944,7.008,6.81,6.825,10259323.6,-0.017429635135283648,3251.3987341772154,75.61392405063292,8.302847667884933,-0.13460151285678446,2024-02-03,9.49912853587352,10.264986839990957,6.819179866503743,0,Polkadot,3.5246744588202836,2936.2721533225163,654.7164240770957,3590.988577399612
2024-02-03,0.5144,0.5257,0.5115,0.5125,313968786.0,-0.0035060417683073575,5784.883720930233,289.24418604651163,2.344848313258707,-0.29097515026956816,2024-02-03,2.9564092402657707,5.72900734357051,1.4318239729788895,0,Cardano,13.932535998372698,2936.247074757719,654.6913455122985,3590.9384202700176
2024-02-03,17.825,18.15,17.505,17.66,32040349.11,-0.009131454014714123,3820.31282051282,61.617948717948714,13.13811793188745,-0.5416143634320016,2024-02-03,22.581525907164625,12.080796679491534,2.676928140512966,0,Chainlink,7.17108457631282,2935.0853590563565,653.5296298109358,3588.6149888672926
2024-02-03,2308.0,2330.45,2291.0,2295.42,938282.273,-0.005461182576031136,35414.99259259259,2213.437037037037,5.098977028289546,-0.18450444910782596,2024-02-03,6.132143643910069,8.319258662768869,5.1921773612591595,0,Ethereum,3.513985513639115,2890.914561149914,609.3588319044932,3500.2733930544073
2024-02-03,68.03,69.19,67.89,68.82,1007680.848,0.01154561601236483,3258.3478260869565,93.09565217391304,1.9729134013888658,0.6558321295574854,2024-02-03,1.0239617830434566,1.957167960768174,0.511363736978991,0,Litecoin,2.6142034853211196,2892.9797819033174,611.4240526578968,3504.4038345612144
2024-02-04,0.5124,0.5126,0.4931,0.4933,255851168.0,-0.0381832027728706,6862.051724137931,326.764367816092,2.9346892633077895,0.22438086023834689,2024-02-04,2.820005572810961,5.510534877832697,1.2186583320207118,0,Cardano,13.932535998372698,2892.712277212149,611.1565479667281,3503.868825178877
2024-02-04,17.661,18.72,17.526,18.15,35244772.4,0.027368365535045718,3994.763636363637,62.41818181818183,13.641497328165027,0.03759865035691162,2024-02-04,13.13811793188745,12.321223237150614,2.7814370796202255,0,Chainlink,7.17108457631282,2896.2261086545423,614.6703794091214,3510.8964880636636
2024-02-04,6.825,6.825,6.633,6.665,11789321.0,-0.023722387440351465,3531.503144654088,75.13836477987421,9.18914883926264,0.10142476545889285,2024-02-04,8.302847667884933,10.157715060775125,6.672531422000919,0,Polkadot,3.5246744588202836,2895.662160741131,614.1064314957102,3509.7685922368414
2024-02-04,0.07871,0.07996,0.0775,0.07828,1789108578.0,-0.005605110216122414,8004.818181818181,889.4242424242424,0.3721109399075501,0.015037877364540502,2024-02-04,0.44801416645585646,0.4548332148417945,0.2333182863539554,0,Dogecoin,5.829103270275168,2895.6595959356923,614.1038666902713,3509.7634626259637
2024-02-04,68.82,68.88,66.32,66.93,1228966.783,-0.02784710325678334,2357.2844036697247,98.22018348623853,0.12905494239117304,-2.727028389517016,2024-02-04,1.9729134013888658,1.927891195346418,0.5282610040797537,0,Litecoin,2.6142034853211196,2890.7187513484355,609.1630221030144,3499.88177345145
2024-02-04,2295.41,2311.0,2261.51,2288.66,1193801.655,-0.0029493398458203513,35060.8,2191.3,5.0255947776630645,-0.014496126267807509,2024-02-04,5.098977028289546,8.04099089615042,4.927389980246458,0,Ethereum,3.513985513639115,2866.964209276234,585.4084800308133,3452.3726893070475
2024-02-05,66.93,68.24,66.55,67.68,1257815.878,0.011143418185416925,2750.165137614679,98.22018348623854,0.908646265792736,1.9517176482008265,2024-02-05,0.12905494239117304,1.834601416264425,0.2619181414056848,0,Litecoin,2.6142034853211196,2868.924861890225,587.3691326448042,3456.2939945350295
2024-02-05,6.665,6.972,6.587,6.733,21463708.0,0.010150855932471716,3005.5345911949685,75.13836477987421,7.524888914740151,-0.19980726556972303,2024-02-05,9.49912853587352,9.871561661873105,6.9677948206047,0,Polkadot,3.5246744588202836,2869.164539753425,587.6088105080039,3456.7733502614287
2024-02-05,18.151,19.8,17.8,19.156,59401199.9,0.053945421769503156,6116.981818181819,62.41818181818183,22.382406177166366,0.4951587905405287,2024-02-05,13.641497328165027,12.371327618500528,2.7600680077569333,0,Chainlink,7.17108457631282,2876.3786508371954,594.8229215917746,3471.20157242897
2024-02-05,0.4933,0.5059,0.4869,0.494,367152376.0,0.001418008948229849,7515.580459770115,326.764367816092,3.2925517408059592,0.11506129439237817,2024-02-05,3.6119343387313863,4.774705687789635,2.3006534671829146,0,Cardano,13.932535998372698,2876.388403612394,594.8326743669735,3471.2210779793677
2024-02-05,0.07827,0.08031,0.07726,0.07831,2754734561.0,0.0003831662349708445,8004.818181818181,889.4242424242424,0.3721109399075501,0.0,2024-02-05,0.36655704528206434,0.42422698194540753,0.2716391672516781,0,Dogecoin,5.829103270275168,2876.3885784854924,594.8328492400716,3471.221427725564
2024-02-05,2288.66,2338.0,2267.62,2300.83,1689233.364,0.005303433943577912,41634.700000000004,2191.3,6.046892849780168,0.18500075091263252,2024-02-05,5.0255947776630645,7.812258323408505,4.641996134521364,0,Ethereum,3.513985513639115,2919.153782186481,637.5980529410599,3556.7518351275407
2024-02-06,2300.83,2392.0,2297.74,2371.74,2197507.85,0.030353935583415925,43826.0,2191.3,6.535770027712191,0.07774560989274445,2024-02-06,6.046892849780168,7.5978530823416905,4.626311085469565,0,Ethereum,3.513985513639115,3168.33049495863,886.774765713209,4055.105260671839
2024-02-06,6.733,6.831,6.635,6.808,15120347.8,0.011077581707929135,3005.5345911949685,75.13836477987421,7.524888914740151,0.0,2024-02-06,8.302847667884933,9.51964632185582,7.261129617755606,0,Polkadot,3.5246744588202836,3168.5948455430416,887.0391162976206,4055.6339618406623
2024-02-06,0.07831,0.07922,0.07768,0.07849,1651633433.0,0.002295919375876017,8894.242424242424,889.4242424242424,0.4134565998972779,0.10536051565782635,2024-02-06,0.36655704528206434,0.4238402050343228,0.2707821584724849,0,Dogecoin,5.829103270275168,3168.5958947816302,887.0401655362092,4055.6360603178396
2024-02-06,67.69,68.79,67.52,68.28,1188693.898,0.0088261826282719,2750.165137614679,98.22018348623854,0.908646265792736,0.0,2024-02-06,0.908646265792736,1.831648777181443,0.24596646803900724,0,Litecoin,2.6142034853211196,3170.164416872823,888.6086876274019,4058.7731045002247
2024-02-06,0.494,0.5039,0.4884,0.4983,325080559.0,0.008666788099436495,6862.051724137931,326.764367816092,2.9346892633077895,-0.11506129439237815,2024-02-06,3.770320091915471,4.506377500159014,2.550886969102781,0,Cardano,13.932535998372698,3170.224326777616,888.6685975321949,4058.892924309811
2024-02-06,19.154,19.33,18.215,18.289,34704339.44,-0.046316196257924096,4681.363636363637,62.41818181818183,16.568672942996315,-0.3007614714221448,2024-02-06,22.382406177166366,13.49981640184679,1.5935273250299176,0,Chainlink,7.17108457631282,3164.006996449953,882.4512672045317,4046.4582636544847
2024-02-07,2371.74,2445.0,2352.06,2424.22,2154502.953,0.021885960178643388,48208.6,2191.2999999999997,7.365079896349917,0.11945972650830979,2024-02-07,6.535770027712191,7.462508010268559,4.628102845836358,0,Ethereum,3.513985513639115,3348.420956205734,1066.8652269603126,4415.286183166047
2024-02-07,0.07848,0.08032,0.07812,0.08013,1954698270.0,0.020679087651256967,7115.39393939394,889.4242424242425,0.3307652799178224,-0.22314355131420957,2024-02-07,0.36655704528206434,0.4234511469490835,0.26993427438991036,0,Dogecoin,5.829103270275168,3348.4305159350974,1066.8747866896758,4415.3053026247735
2024-02-07,6.808,6.964,6.668,6.939,16034949.1,0.01905928064633893,3230.949685534591,75.13836477987421,8.238143168106932,0.09055892648613555,2024-02-07,9.18914883926264,9.505930118605631,7.255749139993377,0,Polkadot,3.5246744588202836,3348.892248289203,1067.3365190437812,4416.228767332985
2024-02-07,0.4982,0.5023,0.4738,0.5022,610407386.0,0.007796141436125717,7842.3448275862065,326.7643678160919,3.4714829795550437,0.1679802994243299,2024-02-07,3.136777079179131,4.368238626985857,2.4910303950434862,0,Cardano,13.932535998372698,3348.9465851795967,1067.3908559341749,4416.337441113772
2024-02-07,68.28,68.82,67.73,68.61,1358332.115,0.0048213987765596475,2946.6055045871562,98.22018348623854,1.3631112229659457,0.4055691580587366,2024-02-07,0.908646265792736,1.7817274817291326,0.17535560197344613,0,Litecoin,2.6142034853211196,3349.8092723297527,1068.2535430843309,4418.062815414083
2024-02-07,18.289,19.073,18.052,18.809,27285865.71,0.028035692466228848,4494.109090909092,62.41818181818183,15.847033538161629,-0.04453141596969613,2024-02-07,16.568672942996315,13.956237230294022,1.6673511948136799,0,Chainlink,7.17108457631282,3353.5382363094354,1071.9825070640136,4425.520743373449
2024-02-08,0.5021,0.5361,0.5017,0.5302,822966710.0,0.054255847131440556,9149.402298850575,326.764367816092,4.187207934551383,0.18745227345472798,2024-02-08,2.6616198196268765,4.269238824432947,2.302955717371268,0,Cardano,13.932535998372698,3353.92834731739,1072.372618071968,4426.300965389358
2024-02-08,0.08012,0.08086,0.07952,0.07986,2418711887.0,-0.003375214154904059,8894.242424242424,889.4242424242424,0.4134565998972779,0.22314355131420957,2024-02-08,0.36655704528206434,0.42305982808393106,0.26909543342698816,0,Dogecoin,5.829103270275168,3353.926773459507,1072.371044214085,4426.297817673592
2024-02-08,18.81,19.261,17.956,18.2,30957581.83,-0.03291388460591796,3620.254545454546,62.41818181818183,12.198218518495647,-0.26169240632867297,2024-02-08,15.847033538161629,14.382590742923794,1.9837781206852902,0,Chainlink,7.17108457631282,3349.5595829525323,1068.0038537071105,4417.563436659642
2024-02-08,2424.21,2463.28,2410.16,2418.76,1910078.832,-0.0022548110102861628,52591.200000000004,2191.3,8.045945277761318,0.08841837436294124,2024-02-08,7.365079896349917,7.445098187528775,4.629759945022489,0,Ethereum,3.513985513639115,3330.3732220480642,1048.8174928026424,4379.190714850707
2024-02-08,68.61,70.65,68.31,70.51,1933796.29,0.027316247028149783,3143.0458715596333,98.22018348623854,1.6882375891942984,0.21391538718723524,2024-02-08,1.3631112229659457,1.6730303461297502,0.2506638233400693,0,Litecoin,2.6142034853211196,3335.3402086701744,1053.7844794247526,4389.1246880949275
2024-02-08,6.94,7.107,6.867,7.011,20879463.7,0.010322672307418738,3531.503144654088,75.13836477987421,9.18914883926264,0.10924833908358741,2024-02-08,7.524888914740151,9.18976137421627,7.3919695265632885,0,Polkadot,3.5246744588202836,3335.5939852312094,1054.0382559857876,4389.6322412169975
2024-02-09,18.2,18.62,18.0,18.469,24815626.57,0.01467205681102468,3682.672727272728,62.41818181818183,12.494997879528029,0.024038476578584756,2024-02-09,12.198218518495647,14.53232151946372,2.262844409092308,0,Chainlink,7.17108457631282,3337.523006982238,1055.9672777368157,4393.490284719053
2024-02-09,2418.77,2528.66,2418.26,2485.24,2908524.98,0.027114222207622156,56973.8,2191.3,8.875255146399043,0.09809881150689277,2024-02-09,8.045945277761318,7.485412496288058,4.610893910647832,0,Ethereum,3.513985513639115,3571.132763928965,1289.5770346835425,4860.709798612507
2024-02-09,0.07986,0.08223,0.07985,0.08157,3407289704.0,0.021186445677413752,8894.242424242424,889.4242424242424,0.4134565998972779,0.0,2024-02-09,0.3721109399075501,0.42100172816554776,0.26699141810308924,0,Dogecoin,5.829103270275168,3571.142731695557,1289.5870024501346,4860.7297341456915
2024-02-09,70.51,71.96,70.06,70.64,3485732.051,0.0018420125647552767,3732.3669724770643,98.22018348623854,2.92229386976907,0.548683741557355,2024-02-09,1.6882375891942984,1.6665413998874952,0.25209803734055347,0,Litecoin,2.6142034853211196,3571.482578148649,1289.9268489032263,4861.409427051875
2024-02-09,0.5302,0.5486,0.5277,0.5408,596207820.0,0.01979523087382914,10129.69540229885,326.7643678160919,4.7240016507986375,0.12062210003843789,2024-02-09,3.136777079179131,4.085557301820296,2.3715288994522696,0,Cardano,13.932535998372698,3571.6302630302316,1290.074533784809,4861.704796815041
2024-02-09,7.011,7.329,6.957,7.192,26640713.3,0.025488952944488514,3606.6415094339623,75.13836477987421,9.426900257051567,0.025544017862127403,2024-02-09,7.524888914740151,9.168631350047203,7.223245409774133,0,Polkadot,3.5246744588202836,3572.268229107278,1290.7124998618556,4862.980728969133
2024-02-10,70.64,71.18,69.88,70.79,1635393.483,0.0021211914903934946,3732.3669724770643,98.22018348623854,2.92229386976907,0.0,2024-02-10,2.92229386976907,1.7877672172390393,0.11229022249742093,0,Litecoin,2.6142034853211196,3572.660359630076,1291.1046303846538,4863.76499001473
2024-02-10,18.47,19.13,17.974,19.08,19718280.35,0.032547015126365944,4306.854545454546,62.41818181818182,14.95669545506448,0.17983066152368532,2024-02-10,12.494997879528029,14.699574929318308,2.5896225179696106,0,Chainlink,7.17108457631282,3577.0418923062034,1295.4861630607809,4872.5280553669845
2024-02-10,2485.24,2516.12,2470.04,2499.2,1320062.188,0.005601446301273933,50399.899999999994,2191.2999999999997,7.557068099829294,-0.16078378635037566,2024-02-10,8.875255146399043,7.52949508331738,4.558160456288368,0,Ethereum,3.513985513639115,3626.0971300766055,1344.541400831183,4970.638530907789
2024-02-10,7.192,7.29,7.055,7.2,15472697.2,0.0011117288526904154,3982.333333333333,75.13836477987421,10.615657345996201,0.11876268758271782,2024-02-10,8.238143168106932,8.999195521531162,7.3072796903115975,0,Polkadot,3.5246744588202836,3626.1253274722762,1344.5695982268535,4970.69492569913
2024-02-10,0.5408,0.5586,0.5281,0.5516,428984073.0,0.019773621190392377,8495.87356321839,326.764367816092,3.829345457053214,-0.20996235813843847,2024-02-10,2.344848313258707,3.9196770935404945,2.2559501855157746,0,Cardano,13.932535998372698,3626.275798861059,1344.720069615636,4970.995868476695
2024-02-10,0.08156,0.08217,0.08028,0.08141,1839753310.0,-0.0019634317266027895,8894.242424242424,889.4242424242424,0.4134565998972779,0.0,2024-02-10,0.3721109399075501,0.42221007375165415,0.2707717149231901,0,Dogecoin,5.829103270275168,3626.2748662045356,1344.7191369591128,4970.994003163649
2024-02-11,2499.2,2539.2,2492.16,2506.1,1521963.675,0.0027570792443424932,53122.44444444444,2309.6714975845407,8.197266856974403,0.08131749109707324,2024-02-11,7.557068099829294,7.378212561886928,4.716090328747434,0,Ethereum,3.513985513639115,3650.521366248646,1368.965637003223,5019.487003251868
2024-02-11,0.5517,0.5655,0.5353,0.5414,590313523.0,-0.01866476873894589,10835.389344262296,349.52868852459017,5.110429008399363,0.28858946572264854,2024-02-11,2.9346892633077895,3.8130512903405513,2.227748920711174,0,Cardano,13.932535998372698,3650.3792543814625,1368.8235251360397,5019.202779517502
