total_return,annualized_return,annualized_sharpe,sortino_ratio,max_drawdown,calmar_ratio,bb_window,rsi_window,bb_buy_threshold,bb_sell_threshold,rsi_limits,qty_scale,max_p_value
0.0006404347655997178,0.0006439644676938805,0.004545473511240912,0.004908722348391423,0.11627264963438338,0.005538400214657632,14,35,2.0,0.1,"[20.0, 80.0]",1.2,0.1
0.9164542937126015,0.92333498518149,0.28598411183491124,0.5550818314769703,0.7065236181621559,1.3068706571810218,14,35,2.0,0.1,"[20.0, 80.0]",1.2,0.15
0.9164542937126015,0.92333498518149,0.28598411183491124,0.5550818314769703,0.7065236181621559,1.3068706571810218,14,35,2.0,0.1,"[20.0, 80.0]",1.2,0.2
0.0008539130207947387,0.0008586197949518315,0.004418169218218755,0.0048353847732216055,0.15503019951251298,0.005538403470109252,14,35,2.0,0.1,"[20.0, 80.0]",1.6,0.1
1.2868174330670574,1.2972630706277934,0.4501307828096035,0.7197741356381641,0.7644730498218436,1.696937610724294,14,35,2.0,0.1,"[20.0, 80.0]",1.6,0.15
1.2868174330670574,1.2972630706277934,0.4501307828096035,0.7197741356381641,0.7644730498218436,1.696937610724294,14,35,2.0,0.1,"[20.0, 80.0]",1.6,0.2
0.0837574529049061,0.0842378407943607,0.469016425345402,0.7127379321192397,0.0904860479067571,0.9309483919682847,14,35,2.0,0.1,"[30.0, 70.0]",0.7,0.1
1.4382878182532712,1.4502910204445643,0.06758379772168745,0.5276591928589188,0.9964202316601671,1.4555013781968162,14,35,2.0,0.1,"[30.0, 70.0]",0.7,0.15
1.4382878182532712,1.4502910204445643,0.06758379772168745,0.5276591928589188,0.9964202316601671,1.4555013781968162,14,35,2.0,0.1,"[30.0, 70.0]",0.7,0.2
0.14358420497984214,0.14442987114089956,0.4543116119623552,0.7006756542411379,0.1540642734233725,0.9374650457994413,14,35,2.0,0.1,"[30.0, 70.0]",1.2,0.1
0.8551354872627606,0.8614624796402697,0.04254154131845026,0.27768798048659055,0.996394335707437,0.864579864385353,14,35,2.0,0.1,"[30.0, 70.0]",1.2,0.15
0.8551354872627606,0.8614624796402697,0.04254154131845026,0.27768798048659055,0.996394335707437,0.864579864385353,14,35,2.0,0.1,"[30.0, 70.0]",1.2,0.2
0.19144560663978982,0.19259603711144546,0.4423792866651861,0.6906155664651524,0.20430774769890245,0.9426761308889907,14,35,2.0,0.1,"[30.0, 70.0]",1.6,0.1
1.031117084139523,1.039062175297743,0.05181279400419277,0.32700267753313494,0.9963736189452529,1.0428439247495127,14,35,2.0,0.1,"[30.0, 70.0]",1.6,0.15
1.031117084139523,1.039062175297743,0.05181279400419277,0.32700267753313494,0.9963736189452529,1.0428439247495127,14,35,2.0,0.1,"[30.0, 70.0]",1.6,0.2
0.00037358694659661573,0.00037564566343406547,0.004702380506107197,0.004997741546580043,0.06782571228672496,0.005538396144607653,14,35,2.0,0.5,"[20.0, 80.0]",0.7,0.1
0.38361474050635946,0.38609221182619624,0.1390774451333296,0.2863873669943855,0.7130834383289794,0.5414404417117783,14,35,2.0,0.5,"[20.0, 80.0]",0.7,0.15
0.38361474050635946,0.38609221182619624,0.1390774451333296,0.2863873669943855,0.7130834383289794,0.5414404417117783,14,35,2.0,0.5,"[20.0, 80.0]",0.7,0.2
0.0006404347655997178,0.0006439644676938805,0.004545473511240912,0.004908722348391423,0.11627264963438338,0.005538400214657632,14,35,2.0,0.5,"[20.0, 80.0]",1.2,0.1
0.9164542937126015,0.92333498518149,0.28598411183491124,0.5550818314769703,0.7065236181621559,1.3068706571810218,14,35,2.0,0.5,"[20.0, 80.0]",1.2,0.15
0.9164542937126015,0.92333498518149,0.28598411183491124,0.5550818314769703,0.7065236181621559,1.3068706571810218,14,35,2.0,0.5,"[20.0, 80.0]",1.2,0.2
0.0008539130207947387,0.0008586197949518315,0.004418169218218755,0.0048353847732216055,0.15503019951251298,0.005538403470109252,14,35,2.0,0.5,"[20.0, 80.0]",1.6,0.1
1.2868174330670574,1.2972630706277934,0.4501307828096035,0.7197741356381641,0.7644730498218436,1.696937610724294,14,35,2.0,0.5,"[20.0, 80.0]",1.6,0.15
1.2868174330670574,1.2972630706277934,0.4501307828096035,0.7197741356381641,0.7644730498218436,1.696937610724294,14,35,2.0,0.5,"[20.0, 80.0]",1.6,0.2
0.0837574529049061,0.0842378407943607,0.469016425345402,0.7127379321192397,0.0904860479067571,0.9309483919682847,14,35,2.0,0.5,"[30.0, 70.0]",0.7,0.1
1.4382878182532712,1.4502910204445643,0.06758379772168745,0.5276591928589188,0.9964202316601671,1.4555013781968162,14,35,2.0,0.5,"[30.0, 70.0]",0.7,0.15
1.4382878182532712,1.4502910204445643,0.06758379772168745,0.5276591928589188,0.9964202316601671,1.4555013781968162,14,35,2.0,0.5,"[30.0, 70.0]",0.7,0.2
0.14358420497984214,0.14442987114089956,0.4543116119623552,0.7006756542411379,0.1540642734233725,0.9374650457994413,14,35,2.0,0.5,"[30.0, 70.0]",1.2,0.1
0.8551354872627606,0.8614624796402697,0.04254154131845026,0.27768798048659055,0.996394335707437,0.864579864385353,14,35,2.0,0.5,"[30.0, 70.0]",1.2,0.15
0.8551354872627606,0.8614624796402697,0.04254154131845026,0.27768798048659055,0.996394335707437,0.864579864385353,14,35,2.0,0.5,"[30.0, 70.0]",1.2,0.2
0.19144560663978982,0.19259603711144546,0.4423792866651861,0.6906155664651524,0.20430774769890245,0.9426761308889907,14,35,2.0,0.5,"[30.0, 70.0]",1.6,0.1
1.031117084139523,1.039062175297743,0.05181279400419277,0.32700267753313494,0.9963736189452529,1.0428439247495127,14,35,2.0,0.5,"[30.0, 70.0]",1.6,0.15
1.031117084139523,1.039062175297743,0.05181279400419277,0.32700267753313494,0.9963736189452529,1.0428439247495127,14,35,2.0,0.5,"[30.0, 70.0]",1.6,0.2
0.00037358694659661573,0.00037564566343406547,0.004702380506107197,0.004997741546580043,0.06782571228672496,0.005538396144607653,14,35,2.0,1.0,"[20.0, 80.0]",0.7,0.1
0.38361474050635946,0.38609221182619624,0.1390774451333296,0.2863873669943855,0.7130834383289794,0.5414404417117783,14,35,2.0,1.0,"[20.0, 80.0]",0.7,0.15
0.38361474050635946,0.38609221182619624,0.1390774451333296,0.2863873669943855,0.7130834383289794,0.5414404417117783,14,35,2.0,1.0,"[20.0, 80.0]",0.7,0.2
0.0006404347655997178,0.0006439644676938805,0.004545473511240912,0.004908722348391423,0.11627264963438338,0.005538400214657632,14,35,2.0,1.0,"[20.0, 80.0]",1.2,0.1
0.9164542937126015,0.92333498518149,0.28598411183491124,0.5550818314769703,0.7065236181621559,1.3068706571810218,14,35,2.0,1.0,"[20.0, 80.0]",1.2,0.15
0.9164542937126015,0.92333498518149,0.28598411183491124,0.5550818314769703,0.7065236181621559,1.3068706571810218,14,35,2.0,1.0,"[20.0, 80.0]",1.2,0.2
0.0008539130207947387,0.0008586197949518315,0.004418169218218755,0.0048353847732216055,0.15503019951251298,0.005538403470109252,14,35,2.0,1.0,"[20.0, 80.0]",1.6,0.1
1.2868174330670574,1.2972630706277934,0.4501307828096035,0.7197741356381641,0.7644730498218436,1.696937610724294,14,35,2.0,1.0,"[20.0, 80.0]",1.6,0.15
1.2868174330670574,1.2972630706277934,0.4501307828096035,0.7197741356381641,0.7644730498218436,1.696937610724294,14,35,2.0,1.0,"[20.0, 80.0]",1.6,0.2
0.0837574529049061,0.0842378407943607,0.469016425345402,0.7127379321192397,0.0904860479067571,0.9309483919682847,14,35,2.0,1.0,"[30.0, 70.0]",0.7,0.1
1.4382878182532712,1.4502910204445643,0.06758379772168745,0.5276591928589188,0.9964202316601671,1.4555013781968162,14,35,2.0,1.0,"[30.0, 70.0]",0.7,0.15
1.4382878182532712,1.4502910204445643,0.06758379772168745,0.5276591928589188,0.9964202316601671,1.4555013781968162,14,35,2.0,1.0,"[30.0, 70.0]",0.7,0.2
0.14358420497984214,0.14442987114089956,0.4543116119623552,0.7006756542411379,0.1540642734233725,0.9374650457994413,14,35,2.0,1.0,"[30.0, 70.0]",1.2,0.1
0.8551354872627606,0.8614624796402697,0.04254154131845026,0.27768798048659055,0.996394335707437,0.864579864385353,14,35,2.0,1.0,"[30.0, 70.0]",1.2,0.15
0.8551354872627606,0.8614624796402697,0.04254154131845026,0.27768798048659055,0.996394335707437,0.864579864385353,14,35,2.0,1.0,"[30.0, 70.0]",1.2,0.2
0.19144560663978982,0.19259603711144546,0.4423792866651861,0.6906155664651524,0.20430774769890245,0.9426761308889907,14,35,2.0,1.0,"[30.0, 70.0]",1.6,0.1
1.031117084139523,1.039062175297743,0.05181279400419277,0.32700267753313494,0.9963736189452529,1.0428439247495127,14,35,2.0,1.0,"[30.0, 70.0]",1.6,0.15
1.031117084139523,1.039062175297743,0.05181279400419277,0.32700267753313494,0.9963736189452529,1.0428439247495127,14,35,2.0,1.0,"[30.0, 70.0]",1.6,0.2
0.00037358694659661573,0.00037564566343406547,0.004702380506107197,0.004997741546580043,0.06782571228672496,0.005538396144607653,14,35,2.0,2.0,"[20.0, 80.0]",0.7,0.1
0.38361474050635946,0.38609221182619624,0.1390774451333296,0.2863873669943855,0.7130834383289794,0.5414404417117783,14,35,2.0,2.0,"[20.0, 80.0]",0.7,0.15
0.38361474050635946,0.38609221182619624,0.1390774451333296,0.2863873669943855,0.7130834383289794,0.5414404417117783,14,35,2.0,2.0,"[20.0, 80.0]",0.7,0.2
0.0006404347655997178,0.0006439644676938805,0.004545473511240912,0.004908722348391423,0.11627264963438338,0.005538400214657632,14,35,2.0,2.0,"[20.0, 80.0]",1.2,0.1
0.9164542937126015,0.92333498518149,0.28598411183491124,0.5550818314769703,0.7065236181621559,1.3068706571810218,14,35,2.0,2.0,"[20.0, 80.0]",1.2,0.15
0.9164542937126015,0.92333498518149,0.28598411183491124,0.5550818314769703,0.7065236181621559,1.3068706571810218,14,35,2.0,2.0,"[20.0, 80.0]",1.2,0.2
0.0008539130207947387,0.0008586197949518315,0.004418169218218755,0.0048353847732216055,0.15503019951251298,0.005538403470109252,14,35,2.0,2.0,"[20.0, 80.0]",1.6,0.1
1.2868174330670574,1.2972630706277934,0.4501307828096035,0.7197741356381641,0.7644730498218436,1.696937610724294,14,35,2.0,2.0,"[20.0, 80.0]",1.6,0.15
1.2868174330670574,1.2972630706277934,0.4501307828096035,0.7197741356381641,0.7644730498218436,1.696937610724294,14,35,2.0,2.0,"[20.0, 80.0]",1.6,0.2
0.08382152395107245,0.08430229341624207,0.4674813272093788,0.713320386893475,0.09119998941052213,0.9243673597018616,14,35,2.0,2.0,"[30.0, 70.0]",0.7,0.1
1.4383635822891176,1.450367576945768,0.06758736568659582,0.525716995875017,0.9964202316601671,1.4555782097371357,14,35,2.0,2.0,"[30.0, 70.0]",0.7,0.15
1.4383635822891176,1.450367576945768,0.06758736568659582,0.525716995875017,0.9964202316601671,1.4555782097371357,14,35,2.0,2.0,"[30.0, 70.0]",0.7,0.2
0.1436940410589853,0.14454039407665342,0.45266102385777385,0.7012335218959389,0.1552798517538314,0.9308380478479366,14,35,2.0,2.0,"[30.0, 70.0]",1.2,0.1
0.8552499918755581,0.861578007824993,0.04254723583330163,0.27773333007509915,0.996394335707437,0.8646958106333225,14,35,2.0,2.0,"[30.0, 70.0]",1.2,0.15
0.8552499918755581,0.861578007824993,0.04254723583330163,0.27773333007509915,0.996394335707437,0.8646958106333225,14,35,2.0,2.0,"[30.0, 70.0]",1.2,0.2
0.1915920547453116,0.19274343432926644,0.44063529069619944,0.6911505333221467,0.20591975069823057,0.9360123721775788,14,35,2.0,2.0,"[30.0, 70.0]",1.6,0.1
1.0310965820175086,1.0390414795772402,0.05181176137265822,0.32699636062510834,0.9963736189452529,1.0428231537052888,14,35,2.0,2.0,"[30.0, 70.0]",1.6,0.15
1.0310965820175086,1.0390414795772402,0.05181176137265822,0.32699636062510834,0.9963736189452529,1.0428231537052888,14,35,2.0,2.0,"[30.0, 70.0]",1.6,0.2
1.4231072973607097,1.434951981550189,0.3647565856464794,1.7296314097416365,0.7347911932243198,1.9528704137749804,18,21,0.1,0.1,"[20.0, 80.0]",0.7,0.1
0.7906631900839323,0.7964201678382772,0.0262883695559342,0.2535629747032546,0.9686479540354883,0.8221977494716298,18,21,0.1,0.1,"[20.0, 80.0]",0.7,0.15
0.7906631900839323,0.7964201678382772,0.0262883695559342,0.2535629747032546,0.9686479540354883,0.8221977494716298,18,21,0.1,0.1,"[20.0, 80.0]",0.7,0.2
1.1492702508647343,1.1583498029682233,0.16227927550689114,0.9883204132203218,0.762896375636878,1.5183579840724954,18,21,0.1,0.1,"[20.0, 80.0]",1.2,0.1
1.1367280542999336,1.1456854311818718,0.040149328612205236,0.3785703636801345,0.9640052835973769,1.1884638504329763,18,21,0.1,0.1,"[20.0, 80.0]",1.2,0.15
1.1367280542999336,1.1456854311818718,0.040149328612205236,0.3785703636801345,0.9640052835973769,1.1884638504329763,18,21,0.1,0.1,"[20.0, 80.0]",1.2,0.2
1.472925985014796,1.4852928506700822,0.23335702809653622,1.00992692119168,0.8094272735681413,1.8349923448002565,18,21,0.1,0.1,"[20.0, 80.0]",1.6,0.1
1.3737276260359428,1.3850603574281175,0.062187751815212695,0.4967694495247813,0.960291147246888,1.442333776999844,18,21,0.1,0.1,"[20.0, 80.0]",1.6,0.15
1.3737276260359428,1.3850603574281175,0.062187751815212695,0.4967694495247813,0.960291147246888,1.442333776999844,18,21,0.1,0.1,"[20.0, 80.0]",1.6,0.2
0.46861087273589375,0.4717238758146851,0.0675117478569253,0.3216273432630307,0.8456729939603492,0.5578088447705623,18,21,0.1,0.1,"[30.0, 70.0]",0.7,0.1
0.8466877781447903,0.852939363861063,0.028822889503785754,0.22581981515260474,0.9616060270238315,0.8869946109852372,18,21,0.1,0.1,"[30.0, 70.0]",0.7,0.15
0.8466877781447903,0.852939363861063,0.028822889503785754,0.22581981515260474,0.9616060270238315,0.8869946109852372,18,21,0.1,0.1,"[30.0, 70.0]",0.7,0.2
1.3927741924149042,1.4043037215677359,0.08868142072731304,0.6376560573284911,0.9539690565279174,1.4720642267778208,18,21,0.1,0.1,"[30.0, 70.0]",1.2,0.1
1.9124579477965797,1.9296623368484842,0.06777882332023479,0.5688487246503197,0.9801180345887133,1.9688060710547255,18,21,0.1,0.1,"[30.0, 70.0]",1.2,0.15
1.9124579477965797,1.9296623368484842,0.06777882332023479,0.5688487246503197,0.9801180345887133,1.9688060710547255,18,21,0.1,0.1,"[30.0, 70.0]",1.2,0.2
1.0874605885652433,1.0959420315932782,0.07482055021098129,0.06519040248666567,1.0364401872293614,1.057409819782248,18,21,0.1,0.1,"[30.0, 70.0]",1.6,0.1
2.0443815641291585,2.0631127999659107,0.0719488091978464,0.5676047223865673,0.9817748152353364,2.101411411201633,18,21,0.1,0.1,"[30.0, 70.0]",1.6,0.15
2.0443815641291585,2.0631127999659107,0.0719488091978464,0.5676047223865673,0.9817748152353364,2.101411411201633,18,21,0.1,0.1,"[30.0, 70.0]",1.6,0.2
1.4231072973607097,1.434951981550189,0.3647565856464794,1.7296314097416365,0.7347911932243198,1.9528704137749804,18,21,0.1,0.5,"[20.0, 80.0]",0.7,0.1
0.7906631900839323,0.7964201678382772,0.0262883695559342,0.2535629747032546,0.9686479540354883,0.8221977494716298,18,21,0.1,0.5,"[20.0, 80.0]",0.7,0.15
0.7906631900839323,0.7964201678382772,0.0262883695559342,0.2535629747032546,0.9686479540354883,0.8221977494716298,18,21,0.1,0.5,"[20.0, 80.0]",0.7,0.2
1.1492702508647343,1.1583498029682233,0.16227927550689114,0.9883204132203218,0.762896375636878,1.5183579840724954,18,21,0.1,0.5,"[20.0, 80.0]",1.2,0.1
1.1367280542999336,1.1456854311818718,0.040149328612205236,0.3785703636801345,0.9640052835973769,1.1884638504329763,18,21,0.1,0.5,"[20.0, 80.0]",1.2,0.15
1.1367280542999336,1.1456854311818718,0.040149328612205236,0.3785703636801345,0.9640052835973769,1.1884638504329763,18,21,0.1,0.5,"[20.0, 80.0]",1.2,0.2
1.472925985014796,1.4852928506700822,0.23335702809653622,1.00992692119168,0.8094272735681413,1.8349923448002565,18,21,0.1,0.5,"[20.0, 80.0]",1.6,0.1
1.3737276260359428,1.3850603574281175,0.062187751815212695,0.4967694495247813,0.960291147246888,1.442333776999844,18,21,0.1,0.5,"[20.0, 80.0]",1.6,0.15
1.3737276260359428,1.3850603574281175,0.062187751815212695,0.4967694495247813,0.960291147246888,1.442333776999844,18,21,0.1,0.5,"[20.0, 80.0]",1.6,0.2
0.4699629094883344,0.4730862469514603,0.06770996158059837,0.32324809584928393,0.8455172401539058,0.559522886683359,18,21,0.1,0.5,"[30.0, 70.0]",0.7,0.1
0.6670981003945595,0.6717990847073994,0.024137619506403703,0.18044250360476605,0.9616062106510533,0.6986218238467483,18,21,0.1,0.5,"[30.0, 70.0]",0.7,0.15
0.6670981003945595,0.6717990847073994,0.024137619506403703,0.18044250360476605,0.9616062106510533,0.6986218238467483,18,21,0.1,0.5,"[30.0, 70.0]",0.7,0.2
1.3927727164665082,1.4043022303363872,0.08868026850712951,0.6376533087564148,0.95396997218047,1.4720612506561417,18,21,0.1,0.5,"[30.0, 70.0]",1.2,0.1
1.912456021386769,1.9296603883825174,0.06777828336689602,0.5688479106729385,0.9801183544529931,1.9688034405390422,18,21,0.1,0.5,"[30.0, 70.0]",1.2,0.15
1.912456021386769,1.9296603883825174,0.06777828336689602,0.5688479106729385,0.9801183544529931,1.9688034405390422,18,21,0.1,0.5,"[30.0, 70.0]",1.2,0.2
1.0874923105822325,1.0959740579866204,0.07483391581443177,0.06520799936566896,1.0364414080994313,1.0574394745539517,18,21,0.1,0.5,"[30.0, 70.0]",1.6,0.1
2.044832610761199,2.063569122344657,0.07195771779127243,0.5860573582592482,0.9817752417210428,2.101875291464103,18,21,0.1,0.5,"[30.0, 70.0]",1.6,0.15
2.044832610761199,2.063569122344657,0.07195771779127243,0.5860573582592482,0.9817752417210428,2.101875291464103,18,21,0.1,0.5,"[30.0, 70.0]",1.6,0.2
1.4231072973607097,1.434951981550189,0.3647565856464794,1.7296314097416365,0.7347911932243198,1.9528704137749804,18,21,0.1,1.0,"[20.0, 80.0]",0.7,0.1
0.7906631900839323,0.7964201678382772,0.0262883695559342,0.2535629747032546,0.9686479540354883,0.8221977494716298,18,21,0.1,1.0,"[20.0, 80.0]",0.7,0.15
0.7906631900839323,0.7964201678382772,0.0262883695559342,0.2535629747032546,0.9686479540354883,0.8221977494716298,18,21,0.1,1.0,"[20.0, 80.0]",0.7,0.2
1.1492702508647343,1.1583498029682233,0.16227927550689114,0.9883204132203218,0.762896375636878,1.5183579840724954,18,21,0.1,1.0,"[20.0, 80.0]",1.2,0.1
1.1367280542999336,1.1456854311818718,0.040149328612205236,0.3785703636801345,0.9640052835973769,1.1884638504329763,18,21,0.1,1.0,"[20.0, 80.0]",1.2,0.15
1.1367280542999336,1.1456854311818718,0.040149328612205236,0.3785703636801345,0.9640052835973769,1.1884638504329763,18,21,0.1,1.0,"[20.0, 80.0]",1.2,0.2
1.472925985014796,1.4852928506700822,0.23335702809653622,1.00992692119168,0.8094272735681413,1.8349923448002565,18,21,0.1,1.0,"[20.0, 80.0]",1.6,0.1
1.3737276260359428,1.3850603574281175,0.062187751815212695,0.4967694495247813,0.960291147246888,1.442333776999844,18,21,0.1,1.0,"[20.0, 80.0]",1.6,0.15
1.3737276260359428,1.3850603574281175,0.062187751815212695,0.4967694495247813,0.960291147246888,1.442333776999844,18,21,0.1,1.0,"[20.0, 80.0]",1.6,0.2
0.395978813741497,0.39854697319279,0.054970636198978594,0.2823612619177758,0.8445016688470915,0.4719315400961656,18,21,0.1,1.0,"[30.0, 70.0]",0.7,0.1
0.6672852226198978,0.6719877685333346,0.02414452800015824,0.19060118567845777,0.9616061087995604,0.6988181152179073,18,21,0.1,1.0,"[30.0, 70.0]",0.7,0.15
0.6672852226198978,0.6719877685333346,0.02414452800015824,0.19060118567845777,0.9616061087995604,0.6988181152179073,18,21,0.1,1.0,"[30.0, 70.0]",0.7,0.2
1.392775904989541,1.4043054518755174,0.0886805320589365,0.6688720668697926,0.9539698902709611,1.4720647540318543,18,21,0.1,1.0,"[30.0, 70.0]",1.2,0.1
1.9124567831083295,1.9296611588253003,0.06777869120181035,0.5991505383412985,0.9801164485238534,1.9688080551362541,18,21,0.1,1.0,"[30.0, 70.0]",1.2,0.15
1.9124567831083295,1.9296611588253003,0.06777869120181035,0.5991505383412985,0.9801164485238534,1.9688080551362541,18,21,0.1,1.0,"[30.0, 70.0]",1.2,0.2
1.087470326555806,1.0959518630206802,0.07483645307915449,0.0688602287941678,1.0364428212180425,1.0574166182488502,18,21,0.1,1.0,"[30.0, 70.0]",1.6,0.1
2.044833760782955,2.063570285818322,0.07195832441193016,0.6168469554366306,0.98177270048219,2.1018819170718595,18,21,0.1,1.0,"[30.0, 70.0]",1.6,0.15
2.044833760782955,2.063570285818322,0.07195832441193016,0.6168469554366306,0.98177270048219,2.1018819170718595,18,21,0.1,1.0,"[30.0, 70.0]",1.6,0.2
1.4231072973607097,1.434951981550189,0.3647565856464794,1.7296314097416365,0.7347911932243198,1.9528704137749804,18,21,0.1,2.0,"[20.0, 80.0]",0.7,0.1
0.7906631900839323,0.7964201678382772,0.0262883695559342,0.2535629747032546,0.9686479540354883,0.8221977494716298,18,21,0.1,2.0,"[20.0, 80.0]",0.7,0.15
0.7906631900839323,0.7964201678382772,0.0262883695559342,0.2535629747032546,0.9686479540354883,0.8221977494716298,18,21,0.1,2.0,"[20.0, 80.0]",0.7,0.2
1.1492702508647343,1.1583498029682233,0.16227927550689114,0.9883204132203218,0.762896375636878,1.5183579840724954,18,21,0.1,2.0,"[20.0, 80.0]",1.2,0.1
1.1367280542999336,1.1456854311818718,0.040149328612205236,0.3785703636801345,0.9640052835973769,1.1884638504329763,18,21,0.1,2.0,"[20.0, 80.0]",1.2,0.15
1.1367280542999336,1.1456854311818718,0.040149328612205236,0.3785703636801345,0.9640052835973769,1.1884638504329763,18,21,0.1,2.0,"[20.0, 80.0]",1.2,0.2
1.472925985014796,1.4852928506700822,0.23335702809653622,1.00992692119168,0.8094272735681413,1.8349923448002565,18,21,0.1,2.0,"[20.0, 80.0]",1.6,0.1
1.3737276260359428,1.3850603574281175,0.062187751815212695,0.4967694495247813,0.960291147246888,1.442333776999844,18,21,0.1,2.0,"[20.0, 80.0]",1.6,0.15
1.3737276260359428,1.3850603574281175,0.062187751815212695,0.4967694495247813,0.960291147246888,1.442333776999844,18,21,0.1,2.0,"[20.0, 80.0]",1.6,0.2
