total_return,annualized_return,annualized_sharpe,sortino_ratio,max_drawdown,calmar_ratio,bb_window,rsi_window,bb_threshold,rsi_limits,qty_scale,max_p_value
2.758031675981332,2.785543686764092,0.19922666608094067,0.890952006398028,0.9964447602059446,2.7954822966687862,14,35,2.0,"[25.0, 75.0]",1.6,0.2
0.012082474696142986,0.012149447576294659,0.4904829243839795,0.736439365388404,0.012969622144255686,0.9367618764187138,14,35,2.0,"[30.0, 70.0]",0.1,0.1
0.5317227400530564,0.5353254053176528,0.3351672379573075,0.6962859945245747,0.4908495285120594,1.0906100020925267,14,35,2.0,"[30.0, 70.0]",0.1,0.15
0.5317227400530564,0.5353254053176528,0.3351672379573075,0.6962859945245747,0.4908495285120594,1.0906100020925267,14,35,2.0,"[30.0, 70.0]",0.1,0.2
0.08457732287300979,0.08506259508979763,0.47318210809809336,0.7227755472031827,0.09005167517264241,0.9445975871822487,14,35,2.0,"[30.0, 70.0]",0.7,0.1
0.5607052709098213,0.5645376762048828,0.04728856997193864,0.20719777137398981,0.9562564345943679,0.5903622247983645,14,35,2.0,"[30.0, 70.0]",0.7,0.15
0.5607052709098213,0.5645376762048828,0.04728856997193864,0.20719777137398981,0.9562564345943679,0.5903622247983645,14,35,2.0,"[30.0, 70.0]",0.7,0.2
0.14498969635373604,0.1458441561249857,0.4585266462491152,0.7108307024709898,0.15333883771103254,0.9511233964080867,14,35,2.0,"[30.0, 70.0]",1.2,0.1
0.9324262806997867,0.9394530016779974,0.1000808693858474,0.3487819399095502,0.9275421121660673,1.0128413463450354,14,35,2.0,"[30.0, 70.0]",1.2,0.15
0.9324262806997867,0.9394530016779974,0.1000808693858474,0.3487819399095502,0.9275421121660673,1.0128413463450354,14,35,2.0,"[30.0, 70.0]",1.2,0.2
0.19331959513831176,0.1944821782303885,0.4466356354303689,0.7008721057614468,0.203360554079252,0.9563417011275279,14,35,2.0,"[30.0, 70.0]",1.6,0.1
1.1490902822787161,1.1581680783988948,0.1404339912458365,0.4371260058122971,0.9083532108136824,1.2750195239156297,14,35,2.0,"[30.0, 70.0]",1.6,0.15
1.1490902822787161,1.1581680783988948,0.1404339912458365,0.4371260058122971,0.9083532108136824,1.2750195239156297,14,35,2.0,"[30.0, 70.0]",1.6,0.2
0.04358026733145737,0.04382556549631755,0.13259232444564373,0.26460783307965563,0.23567191347333755,0.18596006987177835,18,21,0.5,"[20.0, 80.0]",0.1,0.1
0.23053984200251576,0.2319471427754789,0.009881423049282096,0.11803804795832579,0.9685781382687246,0.2394717923223732,18,21,0.5,"[20.0, 80.0]",0.1,0.15
0.23053984200251576,0.2319471427754789,0.009881423049282096,0.11803804795832579,0.9685781382687246,0.2394717923223732,18,21,0.5,"[20.0, 80.0]",0.1,0.2
0.9931462111503817,1.0007347342594222,0.21377096011090513,1.5818321722976394,0.6968750772408182,1.4360317464956485,18,21,0.5,"[20.0, 80.0]",0.7,0.1
0.8717119279659609,0.8781875069736111,0.07554966239844191,0.3494220511335385,0.9060536168233133,0.9692445244604809,18,21,0.5,"[20.0, 80.0]",0.7,0.15
0.8717119279659609,0.8781875069736111,0.07554966239844191,0.3494220511335385,0.9060536168233133,0.9692445244604809,18,21,0.5,"[20.0, 80.0]",0.7,0.2
1.4678705039384958,1.4801841232238129,0.3805086993403797,1.820339795884587,0.7403931595728943,1.9991866538551988,18,21,0.5,"[20.0, 80.0]",1.2,0.1
0.8736781252070931,0.8801713829463846,0.06473879784443232,0.31413779393393165,0.9057298429425816,0.9717813648348371,18,21,0.5,"[20.0, 80.0]",1.2,0.15
0.8736781252070931,0.8801713829463846,0.06473879784443232,0.31413779393393165,0.9057298429425816,0.9717813648348371,18,21,0.5,"[20.0, 80.0]",1.2,0.2
0.9848482020243925,0.9923593351171203,0.11655722380362363,0.7559951781829612,0.8269120884631499,1.200078398855507,18,21,0.5,"[20.0, 80.0]",1.6,0.1
0.8871094764528646,0.8937238061088522,0.06499076737112792,0.3145357253273251,0.9054708238379969,0.9870266192792906,18,21,0.5,"[20.0, 80.0]",1.6,0.15
0.8871094764528646,0.8937238061088522,0.06499076737112792,0.3145357253273251,0.9054708238379969,0.9870266192792906,18,21,0.5,"[20.0, 80.0]",1.6,0.2
0.0739543961040603,0.07437664987597814,0.1864862744703077,0.37186853724791313,0.25859993608494525,0.28761279295733005,18,21,0.5,"[25.0, 75.0]",0.1,0.1
0.13812914722092606,0.1389407740418831,0.0056791309044375154,0.053761191564781784,0.9718657928119059,0.14296292252440002,18,21,0.5,"[25.0, 75.0]",0.1,0.15
0.13812914722092606,0.1389407740418831,0.0056791309044375154,0.053761191564781784,0.9718657928119059,0.14296292252440002,18,21,0.5,"[25.0, 75.0]",0.1,0.2
1.3197995589589424,1.330579718173651,0.32892211134661953,2.0589929196831083,0.6904348933688834,1.9271617511700019,18,21,0.5,"[25.0, 75.0]",0.7,0.1
0.5684227578925534,0.5723168447354967,0.04430177920485108,0.22585839901491617,0.9203291822329751,0.6218610208000757,18,21,0.5,"[25.0, 75.0]",0.7,0.15
0.5684227578925534,0.5723168447354967,0.04430177920485108,0.22585839901491617,0.9203291822329751,0.6218610208000757,18,21,0.5,"[25.0, 75.0]",0.7,0.2
1.9550402838490037,1.9727339397958077,0.5643048348341041,2.184910983379004,0.8022301697247006,2.459062266971069,18,21,0.5,"[25.0, 75.0]",1.2,0.1
1.008065013470775,1.0157931570058563,0.07374523845933677,0.3645328315315305,0.9302022407877161,1.0920132337518988,18,21,0.5,"[25.0, 75.0]",1.2,0.15
1.008065013470775,1.0157931570058563,0.07374523845933677,0.3645328315315305,0.9302022407877161,1.0920132337518988,18,21,0.5,"[25.0, 75.0]",1.2,0.2
1.299256646202068,1.3098281397359326,0.16847185397558478,0.9684773764241363,0.8087085624955239,1.619654100970623,18,21,0.5,"[25.0, 75.0]",1.6,0.1
1.240049232898881,1.2500250711631704,0.0873955224808488,0.44156333789410934,0.9381006876315094,1.3325062945206863,18,21,0.5,"[25.0, 75.0]",1.6,0.15
1.240049232898881,1.2500250711631704,0.0873955224808488,0.44156333789410934,0.9381006876315094,1.3325062945206863,18,21,0.5,"[25.0, 75.0]",1.6,0.2
0.08400144385974939,0.0844832849518593,0.12858053862584484,0.31212794088164225,0.32201596658326886,0.262357440993576,18,21,0.5,"[30.0, 70.0]",0.1,0.1
0.09968414537122494,0.10026002770175668,0.004341121838276394,0.0407449307681092,0.9705616603273358,0.10330103876959508,18,21,0.5,"[30.0, 70.0]",0.1,0.15
0.09968414537122494,0.10026002770175668,0.004341121838276394,0.0407449307681092,0.9705616603273358,0.10330103876959508,18,21,0.5,"[30.0, 70.0]",0.1,0.2
1.5139649771351613,1.5267662013698344,0.42486982542183227,2.1494289772655715,0.6254058165518658,2.4412408087081126,18,21,0.5,"[30.0, 70.0]",0.7,0.1
0.8446215003601698,0.8508546745513406,0.07628677130468157,0.3256660037310394,0.9102214821392259,0.9347776241796008,18,21,0.5,"[30.0, 70.0]",0.7,0.15
0.8446215003601698,0.8508546745513406,0.07628677130468157,0.3256660037310394,0.9102214821392259,0.9347776241796008,18,21,0.5,"[30.0, 70.0]",0.7,0.2
0.5532955842407465,0.5570689674769154,0.08803275199973035,0.4071784176359294,0.8269179170317033,0.6736690014851352,18,21,0.5,"[30.0, 70.0]",1.2,0.1
0.889634687942364,0.8962718396440985,0.07605742441114895,0.2875717055776151,0.9128747549127176,0.9818124937958148,18,21,0.5,"[30.0, 70.0]",1.2,0.15
0.889634687942364,0.8962718396440985,0.07605742441114895,0.2875717055776151,0.9128747549127176,0.9818124937958148,18,21,0.5,"[30.0, 70.0]",1.2,0.2
1.4038179545613438,1.415461979857601,0.247461021731202,0.8192927177626531,0.8731071643073024,1.6211778321399835,18,21,0.5,"[30.0, 70.0]",1.6,0.1
1.1097457292500867,1.1184416591484778,0.09113077122476436,0.3497941803071351,0.9149973731315113,1.222344120312273,18,21,0.5,"[30.0, 70.0]",1.6,0.15
1.1097457292500867,1.1184416591484778,0.09113077122476436,0.3497941803071351,0.9149973731315113,1.222344120312273,18,21,0.5,"[30.0, 70.0]",1.6,0.2
0.02715862263013813,0.027310281891203658,0.1634038229206676,0.28219858242746626,0.12716714553115707,0.214758944042763,18,21,1.0,"[20.0, 80.0]",0.1,0.1
1.4816274707574584,1.4940861186687244,0.35413174940874004,0.8410240540091134,0.878706380933579,1.700324648924635,18,21,1.0,"[20.0, 80.0]",0.1,0.15
1.4816274707574584,1.4940861186687244,0.35413174940874004,0.8410240540091134,0.878706380933579,1.700324648924635,18,21,1.0,"[20.0, 80.0]",0.1,0.2
0.19011035841095048,0.19125213990742385,0.05709817882852325,0.11401793704415855,0.8901700187181109,0.21484900174781943,18,21,1.0,"[20.0, 80.0]",0.7,0.1
0.29673416323180435,0.2985919940520667,0.019919477446459385,0.1004377760044599,0.9104186208675393,0.3279721956560356,18,21,1.0,"[20.0, 80.0]",0.7,0.15
0.29673416323180435,0.2985919940520667,0.019919477446459385,0.1004377760044599,0.9104186208675393,0.3279721956560356,18,21,1.0,"[20.0, 80.0]",0.7,0.2
0.9742987850623479,0.9817118093907424,0.2171012138794868,1.1905243819501994,0.7044677404245632,1.393551121019526,18,21,1.0,"[20.0, 80.0]",1.2,0.1
0.17773798649030148,0.17880002316640886,0.013355548443432884,0.05697817528169941,0.9065069002563372,0.1972406642639441,18,21,1.0,"[20.0, 80.0]",1.2,0.15
0.17773798649030148,0.17880002316640886,0.013355548443432884,0.05697817528169941,0.9065069002563372,0.1972406642639441,18,21,1.0,"[20.0, 80.0]",1.2,0.2
1.2233903993255537,1.233200201711833,0.2980212188583493,1.0965779694233766,0.7823119463343801,1.57635353453331,18,21,1.0,"[20.0, 80.0]",1.6,0.1
0.38616123126383695,0.388657330648128,0.02937198402760532,0.12540573224714163,0.9065069002563372,0.4287417233539266,18,21,1.0,"[20.0, 80.0]",1.6,0.15
0.38616123126383695,0.388657330648128,0.02937198402760532,0.12540573224714163,0.9065069002563372,0.4287417233539266,18,21,1.0,"[20.0, 80.0]",1.6,0.2
0.04719191293430569,0.047457998175049365,0.23848184460716101,0.42511879805825054,0.13633241877766394,0.3481050112698848,18,21,1.0,"[25.0, 75.0]",0.1,0.1
1.2688471334129559,1.2791116187325815,0.3025890838673728,0.734201430729176,0.8788848344195409,1.4553802371358133,18,21,1.0,"[25.0, 75.0]",0.1,0.15
1.2688471334129559,1.2791116187325815,0.3025890838673728,0.734201430729176,0.8788848344195409,1.4553802371358133,18,21,1.0,"[25.0, 75.0]",0.1,0.2
0.3303433905401385,0.33243720929626264,0.06757541559758519,0.14486802323005776,0.9543269314436451,0.3483472993823749,18,21,1.0,"[25.0, 75.0]",0.7,0.1
1.185470613817731,1.1949050739768765,0.08173509265495911,0.3723339977050086,0.9102267916414394,1.3127553319124656,18,21,1.0,"[25.0, 75.0]",0.7,0.15
1.185470613817731,1.1949050739768765,0.08173509265495911,0.3723339977050086,0.9102267916414394,1.3127553319124656,18,21,1.0,"[25.0, 75.0]",0.7,0.2
1.3856987212406047,1.3971550445318122,0.42210010440710605,1.64868409344178,0.7026037336346493,1.9885391688771274,18,21,1.0,"[25.0, 75.0]",1.2,0.1
0.5451055301365781,0.5488139037083335,0.04209192543014208,0.18149978110222545,0.9065069002563372,0.6054161347841289,18,21,1.0,"[25.0, 75.0]",1.2,0.15
0.5451055301365781,0.5488139037083335,0.04209192543014208,0.18149978110222545,0.9065069002563372,0.6054161347841289,18,21,1.0,"[25.0, 75.0]",1.2,0.2
1.6478455813029358,1.6620894305630096,0.4632042122162266,1.8110769986613133,0.6828254158742526,2.434135273706765,18,21,1.0,"[25.0, 75.0]",1.6,0.1
0.8176211540895304,0.8236149300968432,0.06377901435302542,0.2772903092385769,0.9065069002563372,0.9085589198095964,18,21,1.0,"[25.0, 75.0]",1.6,0.15
0.8176211540895304,0.8236149300968432,0.06377901435302542,0.2772903092385769,0.9065069002563372,0.9085589198095964,18,21,1.0,"[25.0, 75.0]",1.6,0.2
0.04346352139937393,0.0437081487793034,0.13808143308674434,0.3008330084872846,0.18578626742605883,0.2352603848758565,18,21,1.0,"[30.0, 70.0]",0.1,0.1
1.43113133574262,1.4430597427710765,0.29822458338523516,0.7785015174615884,0.8818789608923092,1.6363467173669153,18,21,1.0,"[30.0, 70.0]",0.1,0.15
1.43113133574262,1.4430597427710765,0.29822458338523516,0.7785015174615884,0.8818789608923092,1.6363467173669153,18,21,1.0,"[30.0, 70.0]",0.1,0.2
0.8312732787284425,0.8373878245204549,0.05265749775282309,0.27482998222442684,0.9929708714077722,0.8433155983047707,18,21,1.0,"[30.0, 70.0]",0.7,0.1
0.38226356128221006,0.3847311590282123,0.036977783371054826,0.14039430102057635,0.9091828611246395,0.42316147331715886,18,21,1.0,"[30.0, 70.0]",0.7,0.15
0.38226356128221006,0.3847311590282123,0.036977783371054826,0.14039430102057635,0.9091828611246395,0.42316147331715886,18,21,1.0,"[30.0, 70.0]",0.7,0.2
1.4401733717230165,1.452196300039883,0.4707967171235558,1.718105285590319,0.6557853427882486,2.214438483582872,18,21,1.0,"[30.0, 70.0]",1.2,0.1
0.9454836806885287,0.9526303291322582,0.1062211171668036,0.362685428716686,0.9065001643097552,1.0508882034871205,18,21,1.0,"[30.0, 70.0]",1.2,0.15
0.9454836806885287,0.9526303291322582,0.1062211171668036,0.362685428716686,0.9065001643097552,1.0508882034871205,18,21,1.0,"[30.0, 70.0]",1.2,0.2
1.6977712204047029,1.7125627976617221,0.5092996696560177,1.851977597807147,0.7271365819073862,2.355214742695819,18,21,1.0,"[30.0, 70.0]",1.6,0.1
0.5134559023913108,0.5169153302196814,0.05935806856293238,0.2025834458784349,0.9064979189942279,0.5702333335670601,18,21,1.0,"[30.0, 70.0]",1.6,0.15
0.5134559023913108,0.5169153302196814,0.05935806856293238,0.2025834458784349,0.9064979189942279,0.5702333335670601,18,21,1.0,"[30.0, 70.0]",1.6,0.2
0.018827935822961495,0.01893264687495666,0.20010154918421352,0.33261325297308164,0.07198365042383993,0.2630131531741053,18,21,1.4,"[20.0, 80.0]",0.1,0.1
1.5961440232616981,1.6098261889540066,0.669368606593335,1.4278478475343703,0.6052996678370747,2.6595524076634964,18,21,1.4,"[20.0, 80.0]",0.1,0.15
1.5961440232616981,1.6098261889540066,0.669368606593335,1.4278478475343703,0.6052996678370747,2.6595524076634964,18,21,1.4,"[20.0, 80.0]",0.1,0.2
0.13179555076072536,0.13256783809249306,0.13482433961898385,0.24136410980503412,0.503885552966872,0.2630911668571072,18,21,1.4,"[20.0, 80.0]",0.7,0.1
0.41525746014531983,0.4179682355372758,0.02038473118690463,0.14392159586780176,0.9353879379660847,0.4468394540623534,18,21,1.4,"[20.0, 80.0]",0.7,0.15
0.41525746014531983,0.4179682355372758,0.02038473118690463,0.14392159586780176,0.9353879379660847,0.4468394540623534,18,21,1.4,"[20.0, 80.0]",0.7,0.2
0.22593522987552683,0.22731191367054682,0.07415913148323972,0.14507590073331866,0.8638038050860685,0.26315224861494757,18,21,1.4,"[20.0, 80.0]",1.2,0.1
0.7919291422638972,0.7976971899054777,0.060921003476689106,0.28145998986020015,0.9031714535817328,0.8832178948327333,18,21,1.4,"[20.0, 80.0]",1.2,0.15
0.7919291422638972,0.7976971899054777,0.060921003476689106,0.28145998986020015,0.9031714535817328,0.8832178948327333,18,21,1.4,"[20.0, 80.0]",1.2,0.2
0.20533989148223508,0.20658081191563937,0.05973561681477602,0.20337903815067815,0.7240053366987315,0.2853305099346256,18,21,1.4,"[20.0, 80.0]",1.6,0.1
0.9035976270522126,0.9103613092776826,0.07323317714746362,0.3030750452542577,0.9065069002563372,1.0042519356667394,18,21,1.4,"[20.0, 80.0]",1.6,0.15
0.9035976270522126,0.9103613092776826,0.07323317714746362,0.3030750452542577,0.9065069002563372,1.0042519356667394,18,21,1.4,"[20.0, 80.0]",1.6,0.2
0.03314506596139766,0.03333069361864127,0.2913410758722685,0.5043909895938273,0.0768341218710877,0.4338006709384083,18,21,1.4,"[25.0, 75.0]",0.1,0.1
1.3426644177704028,1.3536780182084285,0.39327678374261305,0.9430196580708069,0.6133669750613029,2.206962672017246,18,21,1.4,"[25.0, 75.0]",0.1,0.15
1.3426644177704028,1.3536780182084285,0.39327678374261305,0.9430196580708069,0.6133669750613029,2.206962672017246,18,21,1.4,"[25.0, 75.0]",0.1,0.2
0.23201546172977183,0.2334325944273279,0.19425106557995062,0.36123933299747435,0.5378388530976201,0.4340195824137659,18,21,1.4,"[25.0, 75.0]",0.7,0.1
0.6133041042362313,0.617561049778433,0.03080731979064703,0.21437595676843302,0.935260645407051,0.6603090302272405,18,21,1.4,"[25.0, 75.0]",0.7,0.15
0.6133041042362313,0.617561049778433,0.03080731979064703,0.21437595676843302,0.935260645407051,0.6603090302272405,18,21,1.4,"[25.0, 75.0]",0.7,0.2
0.3977407915367519,0.4003219243649456,0.09702098779250394,0.19818841229056902,0.9220094624530618,0.4341841821231042,18,21,1.4,"[25.0, 75.0]",1.2,0.1
1.337268936982313,1.3482273392584725,0.10553115705704734,0.4964356603592621,0.9029590540773736,1.4931212364175976,18,21,1.4,"[25.0, 75.0]",1.2,0.15
1.337268936982313,1.3482273392584725,0.10553115705704734,0.4964356603592621,0.9029590540773736,1.4931212364175976,18,21,1.4,"[25.0, 75.0]",1.2,0.2
0.41435959537119005,0.41706369619106964,0.10514536735938039,0.39035014255200856,0.7096624463607174,0.5876930621450392,18,21,1.4,"[25.0, 75.0]",1.6,0.1
1.0041072932147328,1.0117983374187078,0.08222662900727402,0.34740182216923876,0.9065069002563372,1.116150728839016,18,21,1.4,"[25.0, 75.0]",1.6,0.15
1.0041072932147328,1.0117983374187078,0.08222662900727402,0.34740182216923876,0.9065069002563372,1.116150728839016,18,21,1.4,"[25.0, 75.0]",1.6,0.2
0.023646685938065737,0.023778507597398635,0.13240238722451977,0.2647844940615504,0.11681853350570036,0.203550814102955,18,21,1.4,"[30.0, 70.0]",0.1,0.1
2.0876760449868192,2.106915372436534,0.6982201472609048,1.7167536571462712,0.6111962517771206,3.4471994327688447,18,21,1.4,"[30.0, 70.0]",0.1,0.15
2.0876760449868192,2.106915372436534,0.6982201472609048,1.7167536571462712,0.6111962517771206,3.4471994327688447,18,21,1.4,"[30.0, 70.0]",0.1,0.2
0.16552680156647326,0.16651083900012575,0.03313343495366055,0.1512106890971283,0.8177297345398902,0.20362576040336355,18,21,1.4,"[30.0, 70.0]",0.7,0.1
0.3055179420680083,0.3074369868983742,0.022748113015760494,0.10107238393645443,0.9300442199749155,0.3305616876009037,18,21,1.4,"[30.0, 70.0]",0.7,0.15
0.3055179420680083,0.3074369868983742,0.022748113015760494,0.10107238393645443,0.9300442199749155,0.3305616876009037,18,21,1.4,"[30.0, 70.0]",0.7,0.2
0.8372380638604837,0.8434055533224885,0.13494056466319143,0.36063854619479996,0.9463714151478667,0.8911993112035297,18,21,1.4,"[30.0, 70.0]",1.2,0.1
0.5159883489828232,0.519467561953159,0.054692065125543456,0.19291927935151304,0.8968288308533241,0.5792270989536438,18,21,1.4,"[30.0, 70.0]",1.2,0.15
0.5159883489828232,0.519467561953159,0.054692065125543456,0.19291927935151304,0.8968288308533241,0.5792270989536438,18,21,1.4,"[30.0, 70.0]",1.2,0.2
0.25315120794671264,0.2547102363616236,0.05733056353562535,0.19911099899590068,0.7009114880811376,0.36339857555899885,18,21,1.4,"[30.0, 70.0]",1.6,0.1
0.5626739779683834,0.5665220979405006,0.06336015705848783,0.20093456821063527,0.9065069002563372,0.6249506736024871,18,21,1.4,"[30.0, 70.0]",1.6,0.15
0.5626739779683834,0.5665220979405006,0.06336015705848783,0.20093456821063527,0.9065069002563372,0.6249506736024871,18,21,1.4,"[30.0, 70.0]",1.6,0.2
0.013534905520691698,0.013609983187621078,0.2396367975470211,0.3801962317031265,0.041690134975606634,0.3264557237721689,18,21,1.7,"[20.0, 80.0]",0.1,0.1
1.03583008417101,1.0438197100076807,0.7339694792688185,1.4030656533615395,0.377355509439699,2.766144084016566,18,21,1.7,"[20.0, 80.0]",0.1,0.15
1.03583008417101,1.0438197100076807,0.7339694792688185,1.4030656533615395,0.377355509439699,2.766144084016566,18,21,1.7,"[20.0, 80.0]",0.1,0.2
0.09474433864482457,0.09529046486928983,0.19737891550555525,0.32859640514958915,0.29183094482925953,0.3265262528106506,18,21,1.7,"[20.0, 80.0]",0.7,0.1
0.7709790988619498,0.7765645948465216,0.08187656134834219,0.29644649980329857,0.9496963707921785,0.8176977597574254,18,21,1.7,"[20.0, 80.0]",0.7,0.15
0.7709790988619498,0.7765645948465216,0.08187656134834219,0.29644649980329857,0.9496963707921785,0.8176977597574254,18,21,1.7,"[20.0, 80.0]",0.7,0.2
0.16241886624827084,0.16338316462525282,0.1608403858999499,0.2806343655046046,0.5002816197073031,0.3265823851790567,18,21,1.7,"[20.0, 80.0]",1.2,0.1
0.8605180294609625,0.8668931795390171,0.11493720783019493,0.33520966039107253,0.9250358641069577,0.9371454807062294,18,21,1.7,"[20.0, 80.0]",1.2,0.15
0.8605180294609625,0.8668931795390171,0.11493720783019493,0.33520966039107253,0.9250358641069577,0.9371454807062294,18,21,1.7,"[20.0, 80.0]",1.2,0.2
0.21655848833102564,0.21787312125122726,0.13019421368729742,0.2372322350450815,0.6670421596097389,0.32662571340122876,18,21,1.7,"[20.0, 80.0]",1.6,0.1
